ID,item_cnt_month
186,0.0010001858965890409
187,0.0010001858965890409
188,0.0010001858965890409
189,0.0010001858965890409
190,0.0
191,0.0
192,0.0
193,0.008622504403799828
194,0.0
195,0.0
196,0.050027085499993365
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0006669811064636328
203,0.07834349053159226
204,0.0004445067945312619
205,0.006747951607921862
206,0.0004445067945312619
207,0.008622504403799828
208,0.0
209,0.0
210,0.0
211,0.0010001858965890409
212,0.0010001858965890409
213,0.0
214,0.0004445067945312619
215,0.0
216,0.0
217,0.0
218,0.05154542479959067
219,0.003334285527249432
220,0.0
221,0.0
222,0.0
223,0.0
224,0.18862345038000977
225,0.0
226,0.012131787242993448
227,0.006747951607921862
228,0.0
229,0.0010001858965890409
230,0.0
231,0.013928749428083868
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.017176779490533662
238,0.0
239,0.0
240,0.0
241,0.0010001858965890409
242,0.0028822444746344038
243,0.0
244,0.0010001858965890409
245,0.00045042875370502483
246,0.01125906830495815
247,0.017497880964772717
248,0.0005937566487595072
249,0.006747951607921862
250,0.008700913360608171
251,0.0
252,0.0
253,0.0
254,0.013831627189721734
255,0.5604145090172802
256,0.0002996176015194475
257,0.0010001858965890409
258,0.00084764034029281
259,0.00045042875370502483
260,0.0002996176015194475
261,0.0010001858965890409
262,0.0003478020264416455
263,0.0
264,0.0010001858965890409
265,0.012002761154083549
266,0.0010001858965890409
267,0.003874165547413926
268,0.0002996176015194475
269,0.0002996176015194475
270,0.032515205830875485
271,0.0007862500660461213
272,0.0005997070712690238
273,0.0032625456920988036
274,1.379852620071828
275,0.0007862500660461213
276,0.0007421312241084739
277,0.01254397988666531
278,0.00235203951820885
279,0.002109593667838087
280,0.002109593667838087
281,0.0023787968138705203
282,0.0003573810554441348
283,0.0
284,0.0002238372797225623
285,0.007711499496971278
286,0.0
287,0.0
288,0.007711499496971278
289,0.009797970019825956
290,0.0
291,0.0
292,0.0038802735544981766
293,0.0
294,0.006658546964722599
295,0.000821359742370498
296,0.0
297,0.0
298,0.0007862500660461213
299,0.0010001858965890409
300,0.0007862500660461213
301,0.0
302,0.0
303,0.003562494390124264
304,0.0004445067945312619
305,0.0007862500660461213
306,0.0011515682925829782
307,0.0005997070712690238
308,0.004267420038760058
309,0.0007862500660461213
310,0.0
311,0.0
312,0.0
313,0.0011515682925829782
314,0.0
315,0.014154032248414645
316,0.0003573810554441348
317,0.0
318,0.0010001858965890409
319,0.0013170107763550993
320,0.0010001858965890409
321,0.0010001858965890409
322,0.0
323,0.0010001858965890409
324,0.004267420038760058
325,0.0
326,0.0
327,0.0023787968138705203
328,0.0023787968138705203
329,8.364255520670262e-05
330,0.0023787968138705203
331,0.0
332,0.0013170107763550993
333,0.00045042875370502483
334,0.0
335,0.0038435332333485507
336,0.0
337,0.00973883327437592
338,0.0024222023860787753
339,0.003575030672542553
340,0.0010001858965890409
341,0.005534527921740402
342,0.0007862500660461213
343,0.0
344,0.0010001858965890409
345,0.0010001858965890409
346,0.1730617159215663
347,0.07963876800863276
348,0.0
349,0.0009316674782523511
350,0.0014398976868484133
351,0.020793589595891133
352,0.0
353,0.0
354,0.0006688395040359272
355,0.00020383677760587316
356,0.008380464942670201
357,0.014279832125174648
358,0.0
359,0.008380464942670201
360,0.008436148634941186
361,0.13100104972447457
362,0.013114349074196086
363,0.01498144881964451
364,0.0
365,0.0
366,0.0007862500660461213
367,0.0007862500660461213
368,0.0
369,0.0004194203717588037
370,0.0
371,0.015795654392616362
372,0.0
373,0.0023787968138705203
374,0.000584667287797676
375,0.052880721759828796
376,0.0035307200660626707
377,0.0053165259262317735
378,0.0
379,0.0023787968138705203
380,0.0
381,0.0
382,0.0
383,0.0007862500660461213
384,0.0
385,0.002402192885404516
386,0.0005425137783075776
387,0.0010001858965890409
388,0.0013170107763550993
389,0.0010001858965890409
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0006688395040359272
395,0.0
396,0.0
397,0.002003511510596083
398,0.0004445067945312619
399,0.003989415019976484
400,0.0010001858965890409
401,0.0
402,0.0
403,0.2465408135260181
404,0.003893479681437217
405,0.006747951607921862
406,0.0
407,0.006747951607921862
408,0.0010001858965890409
409,0.0
410,0.0010001858965890409
411,0.0
412,0.0
413,0.008436148634941186
414,0.0004445067945312619
415,0.0
416,0.008622504403799828
417,0.0
418,0.0
419,0.0010001858965890409
420,0.004267420038760058
421,0.008819919544991988
422,0.01305346611884513
423,0.0
424,0.008622504403799828
425,0.008622504403799828
426,0.0
427,0.0010001858965890409
428,0.01367360572526637
429,0.0
430,7.44472797438821e-05
431,0.009140463515004856
432,0.0010001858965890409
433,0.0
434,0.006747951607921862
435,0.0
436,0.0010001858965890409
437,0.0087846806592244
438,0.0
439,0.0
440,0.009264435186141175
441,0.0
442,0.0
443,0.009264435186141175
444,0.008622504403799828
445,0.008233485473306741
446,0.0
447,0.0
448,0.0024744437141177686
449,0.0
450,0.002744225451858714
451,0.0
452,0.009264435186141175
453,0.0
454,0.006912329023052059
455,0.0
456,0.01602653550931252
457,0.0010001858965890409
458,0.018312153511255196
459,0.012494402878459862
460,0.0
461,0.0
462,0.002402192885404516
463,0.0
464,0.0027156561538292097
465,0.0007862500660461213
466,0.0002996176015194475
467,0.0007862500660461213
468,0.0007862500660461213
469,0.0011515682925829782
470,0.01176342377871853
471,0.0
472,0.0023671104874369206
473,0.0
474,0.0
475,0.04821838705847611
476,0.0002996176015194475
477,0.0
478,0.0
479,0.0007862500660461213
480,0.0
481,0.0
482,0.0
483,0.002211269392647613
484,0.010385953427719205
485,0.0021830762615764605
486,0.008682584188264814
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.004717042529302682
493,0.0
494,0.0
495,0.0
496,0.0002996176015194475
497,0.0
498,0.3547709010291405
499,0.0004445067945312619
500,0.0
501,0.0027843065732336644
502,0.008380464942670201
503,0.0
504,0.014556527158302563
505,0.04145967549871495
506,0.025249304060503602
507,0.0010001858965890409
508,0.046865589655085235
509,0.013831627189721734
510,0.0005997070712690238
511,0.0002996176015194475
512,0.0
513,0.0010001858965890409
514,0.008622504403799828
515,0.0
516,0.00045042875370502483
517,0.02375224794988678
518,0.013698965005238664
519,0.01804796056148787
520,0.048855204027064766
521,0.0005937566487595072
522,0.008821608258478745
523,0.08181465023484084
524,0.0
525,0.02613102210740548
526,0.0013170107763550993
527,0.0013170107763550993
528,0.0007862500660461213
529,0.0010001858965890409
530,0.0004445067945312619
531,0.013095370693914306
532,0.0010001858965890409
533,0.0010001858965890409
534,0.0
535,0.0010001858965890409
536,0.0
537,0.0010001858965890409
538,0.0
539,0.0010001858965890409
540,0.026639613016271043
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0004445067945312619
546,0.01602653550931252
547,0.006747951607921862
548,0.0
549,0.0
550,0.0
551,0.014711790370683925
552,0.02025351305937971
553,0.0
554,0.0
555,0.0
556,0.0010001858965890409
557,0.009264435186141175
558,0.0
559,0.008622504403799828
560,0.005176231601571334
561,0.0
562,0.0010001858965890409
563,0.0
564,0.0
565,0.0010001858965890409
566,0.0013170107763550993
567,0.006747951607921862
568,0.0
569,0.0
570,0.0
571,0.0010001858965890409
572,0.0
573,0.00045042875370502483
574,0.0
575,0.0
576,0.00045042875370502483
577,0.0010001858965890409
578,0.0
579,0.01305346611884513
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0002996176015194475
586,0.0
587,0.03504266189640061
588,0.10654809065628623
589,0.040858684609350535
590,0.02677638877102695
591,0.015685592814879443
592,0.011655640161976857
593,0.0
594,0.0002996176015194475
595,0.0007862500660461213
596,0.0011515682925829782
597,0.0
598,0.0
599,0.0
600,0.0
601,0.007541719934530112
602,0.0
603,0.0
604,2.65419482935085e-05
605,0.0010001858965890409
606,0.0010001858965890409
607,0.0010001858965890409
608,0.006747951607921862
609,0.0
610,0.0
611,0.014967677624599092
612,0.0
613,0.0
614,0.0
615,0.032995682391630386
616,0.0
617,0.0
618,0.01804796056148787
619,0.0
620,0.01323998791268987
621,0.0
622,0.0
623,0.0063694252396888935
624,0.0
625,0.0
626,0.0
627,0.0010001858965890409
628,0.0010001858965890409
629,0.0013170107763550993
630,0.00045042875370502483
631,0.0
632,0.0
633,0.008622504403799828
634,0.0038648747633972637
635,0.006937439715094452
636,0.0010001858965890409
637,0.005534527921740402
638,0.0013170107763550993
639,0.0004445067945312619
640,0.0169352003630759
641,0.013502730533004416
642,0.006747951607921862
643,0.0004445067945312619
644,0.0010001858965890409
645,0.0010001858965890409
646,0.0
647,0.0018338973976454603
648,0.0018338973976454603
649,0.009264435186141175
650,0.00045042875370502483
651,0.013568497908205418
652,0.0006688395040359272
653,0.0013170107763550993
654,0.0
655,0.01305346611884513
656,0.006680227372309341
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0013170107763550993
662,0.0
663,0.010228765645511383
664,0.0
665,0.002003511510596083
666,0.0013170107763550993
667,0.0010001858965890409
668,0.0
669,0.008436148634941186
670,0.0
671,0.006747951607921862
672,0.0004445067945312619
673,0.0031932396909168715
674,0.0
675,0.0018338973976454603
676,0.0
677,0.009723660648353148
678,0.0011264977831492791
679,0.012353324437171865
680,0.0004445067945312619
681,0.006747951607921862
682,0.0
683,0.0
684,0.0
685,0.002402192885404516
686,0.0032685114965187905
687,0.0813123101504132
688,0.001959100132727377
689,0.0
690,0.0
691,0.0010001858965890409
692,0.0010001858965890409
693,0.0007862500660461213
694,0.0002996176015194475
695,0.0
696,0.0006688395040359272
697,0.0006688395040359272
698,0.0006688395040359272
699,0.0006688395040359272
700,0.013210251775074308
701,0.0006688395040359272
702,0.0
703,0.0
704,0.0
705,0.0010001858965890409
706,0.0010001858965890409
707,0.0002996176015194475
708,0.0002996176015194475
709,0.08342320710748759
710,0.005598712720969
711,0.015039342463109222
712,0.0007862500660461213
713,0.04476213576933089
714,0.002479066752048143
715,0.0
716,0.0
717,0.00020432628413777582
718,0.0
719,0.0002996176015194475
720,0.0002996176015194475
721,0.0014552729714108334
722,0.0002996176015194475
723,0.0636554504672161
724,0.0003478020264416455
725,0.0
726,0.013779277571071764
727,0.01086551970139656
728,0.0006688395040359272
729,0.007889525898867352
730,0.0013170107763550993
731,0.0010001858965890409
732,0.0049559321872634605
733,0.0007862500660461213
734,0.0
735,2.65419482935085e-05
736,0.002192331722388734
737,0.0
738,0.0
739,0.004267420038760058
740,0.0009316674782523511
741,0.0
742,0.0007862500660461213
743,0.00028959849639342643
744,0.017196650011351185
745,0.004421100042510913
746,0.0006617801878560382
747,0.013779277571071764
748,0.0039575827095177036
749,0.0010001858965890409
750,0.0
751,0.0010001858965890409
752,0.0024007405091479228
753,0.0007862500660461213
754,0.035911070433917926
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0002996176015194475
760,0.009723660648353148
761,0.0007772679892876724
762,0.008622504403799828
763,0.06358255904773429
764,0.0012301336833529957
765,0.0007862500660461213
766,0.0
767,0.0
768,0.0
769,0.0005997070712690238
770,0.0007862500660461213
771,0.0007862500660461213
772,0.002479066752048143
773,0.0006688395040359272
774,0.0006688395040359272
775,0.0006688395040359272
776,0.0038698308542824546
777,0.0038698308542824546
778,0.0006688395040359272
779,0.0
780,0.0006688395040359272
781,0.0
782,0.003163030270982025
783,0.0
784,0.0006688395040359272
785,0.0
786,0.022103580641585435
787,0.0
788,0.0006688395040359272
789,0.006574483505933651
790,0.0006688395040359272
791,0.0006688395040359272
792,0.0006688395040359272
793,0.28634680138495117
794,0.0006688395040359272
795,0.0006688395040359272
796,0.0006688395040359272
797,0.0
798,0.0006688395040359272
799,0.0
800,0.0067354787339586235
801,0.0010001858965890409
802,0.0002996176015194475
803,0.0007862500660461213
804,0.0003478020264416455
805,0.0010001858965890409
806,0.0002996176015194475
807,0.001959100132727377
808,0.010349758057645517
809,0.0
810,0.0
811,0.0021830762615764605
812,0.0001243864455206569
813,0.0
814,0.0010001858965890409
815,0.0013427734180333285
816,0.0011515682925829782
817,0.0010001858965890409
818,0.0007862500660461213
819,0.0010001858965890409
820,0.0
821,0.0
822,0.0
823,0.0010001858965890409
824,0.0006689309274880419
825,0.0
826,0.0003478020264416455
827,0.0010001858965890409
828,0.0
829,0.0023671104874369206
830,0.0
831,0.0142698065420303
832,0.0
833,0.009386877824906223
834,0.0
835,0.0005997070712690238
836,0.0007862500660461213
837,0.0
838,0.0
839,0.0010001858965890409
840,0.0010001858965890409
841,0.001959100132727377
842,0.0007862500660461213
843,0.0
844,0.013172119486758642
845,0.0
846,0.0
847,0.00018949974069958474
848,0.0
849,0.0
850,0.0002238372797225623
851,0.0
852,0.013120482803678417
853,0.0
854,0.013172119486758642
855,0.02040142883902507
856,0.0058605971483943345
857,0.0
858,0.0010001858965890409
859,0.0
860,0.0010001858965890409
861,0.0007862500660461213
862,2.65419482935085e-05
863,0.0
864,0.0063631276580033815
865,0.003929951850892455
866,0.0030371719133733266
867,0.0023787968138705203
868,0.0
869,0.002109593667838087
870,0.00038097640239907515
871,0.002109593667838087
872,0.002109593667838087
873,0.006663207990689977
874,0.002158192131886545
875,0.004161270011059168
876,0.0007862500660461213
877,0.0002996176015194475
878,0.0009316674782523511
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.009659182720677912
886,0.007711499496971278
887,0.002760500076236284
888,0.001959100132727377
889,0.0002996176015194475
890,0.002157940772327954
891,0.015039342463109222
892,0.0002996176015194475
893,0.0010001858965890409
894,0.0
895,0.00020432628413777582
896,0.0023787968138705203
897,0.0
898,0.0002996176015194475
899,0.0005425137783075776
900,0.0010001858965890409
901,0.032500289776338114
902,0.006747951607921862
903,0.0007862500660461213
904,0.025249304060503602
905,0.006912329023052059
906,0.18622035792735273
907,0.005943270798774789
908,0.012921276584885804
909,0.0
910,0.0026362883312334153
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0007862500660461213
916,0.0011515682925829782
917,0.0002996176015194475
918,0.0007862500660461213
919,0.010918890727210124
920,0.008622504403799828
921,0.014357628100486469
922,0.0
923,0.0
924,0.02613102210740548
925,0.0
926,0.008682584188264814
927,0.0
928,0.0030371719133733266
929,0.006347012327290417
930,0.0023787968138705203
931,0.0023787968138705203
932,0.0
933,0.006663207990689977
934,0.0023787968138705203
935,0.0053165259262317735
936,0.0009025219472532711
937,0.04204179360799127
938,0.0
939,0.0002238372797225623
940,0.0002238372797225623
941,0.0002238372797225623
942,0.0
943,0.005089698968822708
944,0.0
945,0.0
946,0.0007772679892876724
947,0.0007862500660461213
948,0.0008319297971777769
949,0.0
950,0.0009316674782523511
951,0.0002996176015194475
952,0.0
953,0.0002996176015194475
954,0.0007862500660461213
955,0.0
956,0.0
957,0.0007862500660461213
958,0.0006001422563558669
959,0.0007862500660461213
960,0.0002996176015194475
961,0.0011515682925829782
962,0.0044693796585106495
963,0.0003478020264416455
964,0.0
965,0.0004445067945312619
966,0.0
967,0.008622504403799828
968,0.0010001858965890409
969,0.0010001858965890409
970,0.0
971,0.0010001858965890409
972,0.0014398976868484133
973,0.0027700176341188226
974,0.0010001858965890409
975,0.0010001858965890409
976,0.0
977,0.0
978,0.0
979,0.0
980,0.005351313796863788
981,0.009915153173364465
982,0.0013594360301132878
983,0.006747951607921862
984,0.0004445067945312619
985,0.0017710809403812503
986,0.0
987,0.0
988,0.008622504403799828
989,0.006747951607921862
990,0.0
991,0.004267420038760058
992,0.015000834659973362
993,0.0
994,0.0
995,0.0028822444746344038
996,0.0028822444746344038
997,0.0028822444746344038
998,0.0
999,0.0014398976868484133
1000,0.04436925309642308
1001,0.0
1002,0.030397157380620737
1003,0.006747951607921862
1004,0.0027700176341188226
1005,0.0
1006,0.0004445067945312619
1007,0.006747951607921862
1008,0.0010524537229202248
1009,0.005534527921740402
1010,0.00045042875370502483
1011,0.0
1012,0.016318434405421044
1013,0.0
1014,0.0004445067945312619
1015,0.0004445067945312619
1016,0.0
1017,0.0004445067945312619
1018,0.0012321426791796779
1019,0.0
1020,0.006747951607921862
1021,0.0004194203717588037
1022,0.0004445067945312619
1023,0.008622504403799828
1024,0.0
1025,0.008622504403799828
1026,0.02111650670311691
1027,0.0
1028,0.0018338973976454603
1029,0.0
1030,0.006747951607921862
1031,0.0
1032,0.0
1033,0.0
1034,0.010320368112640104
1035,0.0027700176341188226
1036,0.006747951607921862
1037,0.0
1038,0.0004445067945312619
1039,0.0
1040,0.01804796056148787
1041,0.0004445067945312619
1042,0.0004445067945312619
1043,0.0
1044,0.0
1045,0.0011264977831492791
1046,0.0017235283828055045
1047,0.002479066752048143
1048,0.0
1049,0.0006688395040359272
1050,0.0006688395040359272
1051,0.0006688395040359272
1052,0.0006688395040359272
1053,0.0006688395040359272
1054,0.0007862500660461213
1055,0.0008319297971777769
1056,0.012235492703434332
1057,0.0003573810554441348
1058,0.00020383677760587316
1059,0.0
1060,0.0011515682925829782
1061,0.0007862500660461213
1062,0.0007862500660461213
1063,0.0
1064,0.005534527921740402
1065,0.0002996176015194475
1066,0.0007862500660461213
1067,0.0012113489870661542
1068,0.0010001858965890409
1069,0.0008319297971777769
1070,0.0011515682925829782
1071,0.0007862500660461213
1072,0.0
1073,2.65419482935085e-05
1074,2.65419482935085e-05
1075,2.65419482935085e-05
1076,0.0
1077,0.0
1078,0.006747951607921862
1079,0.0005937566487595072
1080,0.00020383677760587316
1081,0.0
1082,0.0
1083,0.008622504403799828
1084,0.0029604670245584903
1085,0.0
1086,0.0
1087,0.015411590852640251
1088,0.02617501022465685
1089,0.0
1090,0.0
1091,0.0028822444746344038
1092,0.013053758779648565
1093,0.0
1094,0.0
1095,0.008436148634941186
1096,0.0
1097,0.0
1098,0.015411590852640251
1099,0.0002996176015194475
1100,0.0004445067945312619
1101,2.65419482935085e-05
1102,0.0038435332333485507
1103,0.0
1104,0.0
1105,0.0007862500660461213
1106,0.0
1107,0.0
1108,0.0002996176015194475
1109,0.0010001858965890409
1110,6.627666829254286e-05
1111,0.0
1112,0.0027700176341188226
1113,0.0
1114,0.005130675156998389
1115,0.0
1116,0.0013170107763550993
1117,0.0
1118,0.0010001858965890409
1119,0.0010001858965890409
1120,0.008380464942670201
1121,0.0004445067945312619
1122,0.0010001858965890409
1123,0.0
1124,0.0
1125,0.0026600265566088873
1126,0.0
1127,0.0010001858965890409
1128,0.009264435186141175
1129,0.0
1130,0.0011264977831492791
1131,0.0010001858965890409
1132,0.006747951607921862
1133,0.0
1134,0.00045042875370502483
1135,0.0010001858965890409
1136,0.006747951607921862
1137,0.0
1138,0.002003511510596083
1139,0.006747951607921862
1140,0.0
1141,0.0004445067945312619
1142,0.0
1143,0.0
1144,0.0007862500660461213
1145,0.0005425137783075776
1146,0.0007862500660461213
1147,0.0007862500660461213
1148,0.0
1149,0.0020837024994301155
1150,0.006747951607921862
1151,0.0
1152,0.0002996176015194475
1153,0.0
1154,0.002634043669368959
1155,0.0
1156,0.0002238372797225623
1157,0.12869979574043097
1158,0.0
1159,0.0003573810554441348
1160,0.0003573810554441348
1161,0.002044205660834664
1162,0.0011515682925829782
1163,0.0010001858965890409
1164,0.0010001858965890409
1165,0.0007862500660461213
1166,0.0006688395040359272
1167,0.0006688395040359272
1168,0.00020383677760587316
1169,0.0006688395040359272
1170,0.002666819111796419
1171,0.0007862500660461213
1172,0.0007862500660461213
1173,0.0007862500660461213
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0013170107763550993
1179,0.0010001858965890409
1180,0.0
1181,0.0002996176015194475
1182,0.0005997070712690238
1183,0.0002996176015194475
1184,0.0002996176015194475
1185,0.0007862500660461213
1186,0.0007862500660461213
1187,0.0007862500660461213
1188,0.0010001858965890409
1189,0.0
1190,0.0014398976868484133
1191,0.0004445067945312619
1192,0.0010001858965890409
1193,0.0
1194,0.0
1195,0.0027700176341188226
1196,0.0004445067945312619
1197,0.0010001858965890409
1198,0.0004445067945312619
1199,0.015000834659973362
1200,0.006747951607921862
1201,0.0
1202,0.0004445067945312619
1203,0.0
1204,0.0010001858965890409
1205,0.015307399548119263
1206,0.0
1207,0.0010001858965890409
1208,0.0
1209,0.0
1210,0.005943270798774789
1211,0.0010001858965890409
1212,0.0
1213,0.0
1214,0.0
1215,0.0013170107763550993
1216,0.0
1217,0.004093010183893924
1218,0.0007862500660461213
1219,0.0
1220,0.0010001858965890409
1221,0.0010001858965890409
1222,0.0010001858965890409
1223,0.0010001858965890409
1224,0.00045042875370502483
1225,0.0
1226,0.0013170107763550993
1227,0.0006688395040359272
1228,0.0009316674782523511
1229,0.0011515682925829782
1230,0.0
1231,0.0
1232,0.0011515682925829782
1233,0.0013170107763550993
1234,0.0002996176015194475
1235,0.0024007405091479228
1236,0.0011515682925829782
1237,0.0
1238,0.0006688395040359272
1239,0.0
1240,0.0007862500660461213
1241,0.00021283453178103554
1242,0.00045042875370502483
1243,0.0007691437719062909
1244,0.0
1245,0.0010001858965890409
1246,0.002157940772327954
1247,0.0013170107763550993
1248,0.0
1249,0.0007862500660461213
1250,0.00045042875370502483
1251,0.0
1252,0.00020383677760587316
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0004445067945312619
1258,0.0004445067945312619
1259,0.006747951607921862
1260,0.008622504403799828
1261,0.0013170107763550993
1262,0.0010001858965890409
1263,0.0
1264,0.026495758584055944
1265,0.0
1266,0.0013170107763550993
1267,0.020009136601302647
1268,0.0010001858965890409
1269,0.0002996176015194475
1270,0.0007862500660461213
1271,2.65419482935085e-05
1272,0.0003573810554441348
1273,0.0009316674782523511
1274,0.0007862500660461213
1275,0.0007862500660461213
1276,0.002402192885404516
1277,0.0007862500660461213
1278,0.008622504403799828
1279,0.0
1280,0.0
1281,0.0013170107763550993
1282,0.006747951607921862
1283,0.0
1284,0.0
1285,0.0007862500660461213
1286,0.0010001858965890409
1287,0.026417518511902115
1288,0.008622504403799828
1289,0.0
1290,0.0013170107763550993
1291,0.002003511510596083
1292,0.0053165259262317735
1293,0.007711499496971278
1294,0.04139883366260204
1295,0.01532727548541109
1296,0.0011515682925829782
1297,0.002402192885404516
1298,0.007423795588221689
1299,0.0044693796585106495
1300,0.0044693796585106495
1301,0.0
1302,0.0011515682925829782
1303,0.0007862500660461213
1304,0.0
1305,0.0
1306,0.0010001858965890409
1307,0.0
1308,0.03191920978987462
1309,0.0002996176015194475
1310,0.0010001858965890409
1311,0.00045042875370502483
1312,0.0
1313,2.65419482935085e-05
1314,0.004717042529302682
1315,0.0
1316,0.003358457675121366
1317,0.00045042875370502483
1318,0.0
1319,0.0002996176015194475
1320,0.0009316674782523511
1321,0.0013170107763550993
1322,0.0007862500660461213
1323,0.0
1324,0.0010001858965890409
1325,0.0
1326,0.0
1327,0.0007862500660461213
1328,0.0007862500660461213
1329,0.0007862500660461213
1330,0.0
1331,0.0002996176015194475
1332,0.0002996176015194475
1333,0.0
1334,0.0
1335,0.008622504403799828
1336,0.0002996176015194475
1337,0.0
1338,0.01323998791268987
1339,0.00045042875370502483
1340,0.0007862500660461213
1341,0.0007862500660461213
1342,0.0
1343,0.0002996176015194475
1344,0.0
1345,0.0
1346,0.0007862500660461213
1347,0.0013170107763550993
1348,0.0007862500660461213
1349,0.0
1350,0.0007862500660461213
1351,0.0009316674782523511
1352,0.0007862500660461213
1353,0.0011515682925829782
1354,0.0007862500660461213
1355,0.0
1356,0.0009316674782523511
1357,0.0009316674782523511
1358,0.0002996176015194475
1359,0.0
1360,0.0
1361,0.0
1362,0.0007862500660461213
1363,0.0011515682925829782
1364,0.005598712720969
1365,0.0
1366,0.0010001858965890409
1367,0.0013170107763550993
1368,0.0142698065420303
1369,0.0007862500660461213
1370,0.0010001858965890409
1371,0.0
1372,0.0007862500660461213
1373,0.002402192885404516
1374,0.0007862500660461213
1375,0.002402192885404516
1376,0.0021830762615764605
1377,0.0007862500660461213
1378,0.0007862500660461213
1379,0.0009316674782523511
1380,0.0009316674782523511
1381,0.0
1382,0.0
1383,0.00045042875370502483
1384,0.0010001858965890409
1385,0.009644412625828264
1386,0.0013170107763550993
1387,0.0010001858965890409
1388,0.0
1389,0.0010001858965890409
